Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
-3.33448,105.11615,4.9,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.34547,105.21517,4.59,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.32956,105.11699,4.9,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.32867,105.11147,4.9,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.32375,105.1123,1.48,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.31301,105.10844,1.28,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.30538,105.09272,2.43,SNPP,0.53,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.20146,104.64958,1.59,SNPP,0.55,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.28544,105.18623,2.11,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-3.28054,105.18703,2.11,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:51:00,AM
-17.22839,123.29711,1.61,SNPP,0.73,0.66,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:53:00,AM
-17.23527,123.29631,1.81,SNPP,0.73,0.66,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:53:00,AM
-22.23026,117.06828,1.58,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.47968,123.82343,13.48,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-17.86853,123.07868,2.19,SNPP,0.73,0.65,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.21456,116.88503,5.25,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.21518,116.89082,5.25,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.233,117.05605,2.21,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.23365,117.0621,1.12,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.23431,117.06821,1.12,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.23798,117.05566,2.21,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86508,118.43205,2.04,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86976,118.42397,5.82,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.87011,118.42765,2.04,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8755,118.42699,2.83,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.87726,118.4455,16.31,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.87761,118.44916,18.83,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.87795,118.4528,18.83,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.87515,118.42332,2.6,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88264,118.44467,16.31,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88299,118.44833,18.83,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88333,118.45197,18.83,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88402,118.45914,4.13,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.72336,116.72493,1.71,SNPP,0.52,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.9109,118.51123,0.99,SNPP,0.58,0.37,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.733,116.72378,8.55,SNPP,0.52,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.81921,117.34362,6.48,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82358,117.33687,6.48,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82422,117.34296,6.48,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82794,117.33009,12.51,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82858,117.33615,5.7,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82923,117.34225,5.7,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.83294,117.32933,12.51,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.83794,117.32859,9.38,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8373,117.32257,9.38,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84295,117.32786,9.38,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8423,117.32186,9.38,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84794,117.32708,10.51,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84729,117.32105,10.51,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.85293,117.3262,10.51,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86277,117.32325,6.29,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86349,117.32992,4.98,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8326,117.32914,9.48,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8376,117.32839,9.48,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84261,117.32765,12.08,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84761,117.32687,12.08,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8526,117.32597,13.5,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86246,117.32299,4.02,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.86314,117.32971,4.02,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88797,117.32403,10.69,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88869,117.33108,8.33,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.88943,117.33821,8.33,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.89303,117.32388,7.56,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.89373,117.33061,3.79,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.89446,117.33771,3.79,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.89874,117.32996,3.79,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97027,117.92858,4.4,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.91207,117.36021,3.81,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97548,117.9278,21.6,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97583,117.93124,23.41,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97617,117.93465,23.41,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98068,117.92695,21.6,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98103,117.93043,23.41,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98138,117.93388,23.41,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98588,117.92612,7.05,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98623,117.92954,6.06,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.92644,117.35152,2.04,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.96369,117.36631,3.86,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02227,117.92018,2.35,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.69603,114.99554,1.42,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.69656,114.99982,1.42,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97856,117.40949,5.15,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.70033,114.99493,1.42,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97926,117.41598,5.15,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98195,117.44095,3.48,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.69779,114.99751,3.35,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.96224,117.36661,4.29,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02202,117.92087,2.17,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97678,117.40979,5.25,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97994,117.44125,3.23,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.9818,117.40885,5.25,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03873,117.9296,6.87,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0391,117.93338,6.87,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.98746,117.4143,3.92,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.99732,117.512,1.25,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03802,117.9223,4.07,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03947,117.93719,3.96,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.00236,117.51096,1.25,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04363,117.92564,4.07,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04399,117.92923,6.87,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04435,117.93295,6.87,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04472,117.93668,3.96,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.00268,117.51413,1.25,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04788,117.91513,3.31,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04925,117.92897,4.52,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0496,117.93256,4.52,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0078,117.51382,1.81,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04755,117.9117,3.5,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.04822,117.91854,3.31,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.01528,117.53683,65.6,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.01978,117.58131,22.01,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02011,117.58457,22.01,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02045,117.58785,14.21,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.05383,117.92178,6.33,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.01594,117.54328,4.56,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.01946,117.57812,2.86,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02039,117.53632,2.1,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02072,117.53954,2.1,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02364,117.56829,3.21,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02526,117.58424,2.13,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.05902,117.92082,2.77,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02493,117.58099,2.13,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02549,117.53573,2.1,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02973,117.57732,2.31,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03038,117.58376,2.13,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02581,117.53893,2.1,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0294,117.57411,2.31,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03005,117.58054,2.13,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.01913,117.42361,2.19,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0309,117.53824,2.44,SNPP,0.55,0.32,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02912,117.47072,6.36,SNPP,0.54,0.64,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.97203,116.92624,2.2,SNPP,0.52,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02417,117.42287,2.19,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.0286,117.41613,1.31,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.03552,117.43343,2.89,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.79287,115.17092,1.93,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.79669,115.16589,4.06,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.79722,115.17031,3.97,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.80105,115.1653,4.06,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8054,115.16472,4.5,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.81412,115.16357,1.16,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.82825,115.17064,1.22,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.81512,115.16573,1.5,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8292,115.17281,2.31,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.84024,115.15326,2.49,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-21.8451,115.1571,0.5,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.08541,117.23293,2.77,SNPP,0.54,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02035,116.56591,5.52,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.02513,116.56525,7.81,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.12794,117.25204,2.59,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.13295,117.25152,2.59,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.13797,117.25099,2.26,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14299,117.25048,2.26,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14236,117.2446,4.39,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.13541,116.993,2.17,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14206,116.96255,5.23,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14526,116.99174,4.25,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.16903,117.20979,10.69,SNPP,0.54,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14589,116.99749,2.57,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14195,117.24915,7.07,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.13617,116.99114,2.94,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14301,116.96066,4.9,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.1466,116.99564,6.47,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.16824,117.20811,10.8,SNPP,0.54,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.16889,117.21457,4.24,SNPP,0.54,0.61,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
-22.14793,116.96005,4.9,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 17:56:00,AM
