latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
7.49045,-62.22496,330.39,0.43,0.46,2023-11-09,17:51,1,nominal,2.0NRT,297.82,3.73,D
6.45945,-69.26246,340.26,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,298.5,27.77,D
6.4785,-69.16174,339.57,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,292.93,5.26,D
5.46468,-75.58554,346.15,0.32,0.54,2023-11-09,17:51,1,nominal,2.0NRT,278.91,4.97,D
6.63579,-68.31485,342.09,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,284.1,2.87,D
6.6518,-68.23197,334.22,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,289.52,3.94,D
6.49944,-69.61488,338.08,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,293.17,4.27,D
7.54724,-63.2172,330.52,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,296.67,4.28,D
6.88119,-68.21896,335.12,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,283.26,2.15,D
6.88066,-68.22243,333.55,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,286.09,4.6,D
7.36765,-64.99535,339.29,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,297.43,11.64,D
7.37121,-64.99585,337.59,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,295.46,6.38,D
7.47548,-64.72439,333.35,0.46,0.39,2023-11-09,17:51,1,nominal,2.0NRT,296.35,4.87,D
7.14246,-67.14318,345.8,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,292.27,13.36,D
7.1463,-67.14019,336.9,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,292,4.41,D
7.95475,-61.75371,341.86,0.47,0.48,2023-11-09,17:51,1,nominal,2.0NRT,295.92,4.57,D
7.95542,-61.75334,340.75,0.47,0.48,2023-11-09,17:51,1,nominal,2.0NRT,296.02,4.63,D
7.84679,-62.61374,331.86,0.41,0.45,2023-11-09,17:51,1,nominal,2.0NRT,297.46,2.83,D
7.97144,-61.73391,333.53,0.47,0.48,2023-11-09,17:51,1,nominal,2.0NRT,296.1,2.42,D
8.0245,-61.80151,334.98,0.47,0.48,2023-11-09,17:51,1,nominal,2.0NRT,295.59,2.06,D
6.90063,-69.60182,333.59,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.89,2.94,D
7.68721,-64.85949,336.19,0.46,0.39,2023-11-09,17:51,1,nominal,2.0NRT,297.75,4.02,D
7.64719,-65.65484,344.86,0.42,0.38,2023-11-09,17:51,1,nominal,2.0NRT,297.32,5.59,D
7.66874,-65.55569,330.88,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,295.94,2.82,D
8.10256,-62.77729,334.26,0.4,0.45,2023-11-09,17:51,1,nominal,2.0NRT,296.2,3.6,D
6.31423,-74.57433,328.98,0.53,0.5,2023-11-09,17:51,1,nominal,2.0NRT,280.52,5.2,D
6.31807,-74.57954,340.97,0.53,0.5,2023-11-09,17:51,1,nominal,2.0NRT,279.28,5.2,D
7.64681,-66.16129,367,0.41,0.37,2023-11-09,17:51,1,high,2.0NRT,296.58,12.22,D
7.64735,-66.15759,332.24,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.48,2.49,D
6.31435,-74.57654,327.25,0.52,0.5,2023-11-09,17:51,1,nominal,2.0NRT,278.33,4.66,D
6.31816,-74.58174,339.56,0.53,0.5,2023-11-09,17:51,1,nominal,2.0NRT,280.16,5.58,D
7.7595,-65.60423,340.91,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,295.47,2.84,D
7.75894,-65.6081,333.01,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,298.98,5.39,D
7.76523,-65.58927,348.12,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,295.4,15.81,D
7.87013,-64.88949,340.34,0.46,0.39,2023-11-09,17:51,1,nominal,2.0NRT,296.7,4.18,D
7.89116,-64.82016,331.91,0.46,0.39,2023-11-09,17:51,1,nominal,2.0NRT,296.08,6.35,D
8.06637,-63.62281,331.98,0.54,0.42,2023-11-09,17:51,1,nominal,2.0NRT,297.65,6.4,D
8.06227,-63.65171,344.81,0.54,0.42,2023-11-09,17:51,1,nominal,2.0NRT,292.7,9.18,D
8.22051,-62.73701,332.19,0.41,0.45,2023-11-09,17:51,1,nominal,2.0NRT,297.66,2.37,D
8.21999,-62.7407,336.43,0.41,0.45,2023-11-09,17:51,1,nominal,2.0NRT,299.35,2.37,D
8.68028,-64.6802,333.51,0.48,0.4,2023-11-09,17:51,1,nominal,2.0NRT,298.52,3.27,D
10.46117,-71.68176,332.2,0.46,0.39,2023-11-09,17:51,1,nominal,2.0NRT,297.53,3.22,D
10.48019,-70.29753,332.55,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.33,5.79,D
10.27777,-71.06463,333.66,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,298.8,3.19,D
9.55532,-75.15556,339.9,0.51,0.49,2023-11-09,17:51,1,nominal,2.0NRT,291.51,5.95,D
9.51588,-75.19615,331.08,0.51,0.49,2023-11-09,17:51,1,nominal,2.0NRT,292.29,2.36,D
10.40886,-69.46288,335.5,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,293.43,5.31,D
10.43619,-69.21817,331.34,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,293.86,2.43,D
10.38632,-69.47694,333.7,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,292.2,3.29,D
9.8742,-70.93562,343.08,0.43,0.38,2023-11-09,17:51,1,nominal,2.0NRT,295.97,7.22,D
10.03973,-69.27994,329.53,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,292.96,1.39,D
10.07416,-69.0339,339.2,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,294.62,2.56,D
8.70456,-67.0441,336.07,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,299.19,3.8,D
8.70175,-67.04003,333.73,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298,3.8,D
8.69841,-67.03953,338.37,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.45,3.68,D
9.2056,-63.57744,332.44,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,301.07,5.33,D
8.69454,-67.04259,339.66,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.9,3.68,D
8.69507,-67.03903,338.23,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.89,3.68,D
9.22697,-63.25533,338.45,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,301.11,4.26,D
8.68251,-66.91673,340.19,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,298.03,11.84,D
8.68304,-66.91315,355.89,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,298.76,11.84,D
9.29756,-62.40863,336,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,297.28,7.32,D
9.27319,-62.29757,332.64,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.16,4.03,D
9.26239,-62.34608,334.93,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,295.02,5.45,D
9.26889,-62.29698,336.73,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.69,4.03,D
9.27039,-62.298,335.02,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.46,5.28,D
8.53987,-67.23633,342.68,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297.15,3.71,D
9.23313,-62.40881,355.84,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,298.64,17.5,D
9.23425,-62.40075,356.13,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,298.99,11.72,D
9.23369,-62.40477,367,0.44,0.46,2023-11-09,17:51,1,high,2.0NRT,298.95,17.5,D
9.22349,-62.4157,341.46,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,298.76,11.41,D
9.24086,-62.28987,331.47,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,296.29,5.77,D
8.64039,-66.42067,333.82,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,295.58,3.41,D
8.43275,-67.79198,342.01,0.38,0.36,2023-11-09,17:51,1,nominal,2.0NRT,296.11,5.88,D
8.43327,-67.78851,347.67,0.38,0.36,2023-11-09,17:51,1,nominal,2.0NRT,295.88,5.88,D
9.20535,-62.42143,335.17,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,303.19,10.68,D
9.20755,-62.40536,340.36,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,305.73,15.34,D
9.20054,-62.42488,340.13,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,294.41,5.14,D
9.20494,-62.39269,339.52,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,302.73,11.82,D
9.20549,-62.38866,338.48,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,299.59,6.54,D
9.05857,-63.42392,338.38,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,299.11,6.08,D
9.19573,-62.42832,340.75,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,301.86,5.14,D
9.19628,-62.4243,346.87,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,301.38,5.14,D
9.20122,-62.38808,349.03,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,300.32,6.54,D
9.20177,-62.38404,337.11,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,296.78,6.54,D
7.43934,-73.91168,339.53,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,294.72,8.15,D
8.53626,-66.98583,347.02,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.01,7.01,D
8.53186,-66.99245,338.93,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,295.86,4.35,D
8.53292,-66.98533,343.8,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.86,7.01,D
8.52852,-66.99196,342.74,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,295.28,3.39,D
8.5206,-66.9762,337.5,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.13,4.82,D
8.51936,-66.96144,337.45,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.25,5.22,D
8.52094,-66.95074,347.02,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,299.52,8.2,D
8.52146,-66.94717,334.51,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.43,8.2,D
9.1655,-62.36267,334.01,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,296.61,6.86,D
9.17419,-62.29756,339.03,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,302.56,7.38,D
8.51601,-66.96095,346.86,0.39,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.83,5.22,D
9.16123,-62.36209,336.08,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.7,6.86,D
9.16177,-62.35804,335.18,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,296.6,7.71,D
9.14518,-62.44999,338.85,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,297.79,1.81,D
8.57178,-66.53426,330.47,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.47,3.93,D
9.16185,-62.29171,335.25,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.95,7.21,D
9.1625,-62.36134,341.42,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,297.68,12.08,D
8.52411,-66.73009,335.64,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,298.57,5.43,D
9.14579,-62.44906,339.53,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,298.26,3.86,D
9.15821,-62.29869,345.43,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.01,4.84,D
9.15878,-62.29462,332.37,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.7,4.84,D
9.15935,-62.29053,347.1,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.12,5.81,D
9.15992,-62.28644,335.94,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.76,5.81,D
9.16049,-62.28236,340.39,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.92,7.88,D
9.16107,-62.27827,356.6,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.29,7.88,D
9.15335,-62.3022,336.86,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.14,13.13,D
9.15392,-62.29812,344.92,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.52,9.49,D
9.15506,-62.28994,334.32,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.06,3,D
9.15563,-62.28586,337.5,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.12,3,D
9.15677,-62.27769,351.13,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.6,8.09,D
8.82764,-64.56586,334.39,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,298.31,4.52,D
9.14962,-62.29754,353.52,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.97,9.49,D
9.15019,-62.29346,336.91,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.98,9.49,D
9.15076,-62.28937,332.72,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.98,3,D
9.16337,-62.13524,331.22,0.46,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.45,3.6,D
8.87043,-64.18839,333.92,0.51,0.41,2023-11-09,17:51,1,nominal,2.0NRT,296.54,4.57,D
9.00475,-63.18287,349.54,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,297.16,7.14,D
9.14748,-62.15439,333.33,0.46,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.05,2.24,D
8.67254,-65.43475,335.12,0.44,0.39,2023-11-09,17:51,1,nominal,2.0NRT,292.9,3.5,D
9.11306,-62.30923,330.58,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,297.53,2.65,D
9.10711,-62.32085,340.87,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,299.81,5.91,D
9.10766,-62.31679,333.59,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,298.9,4.14,D
9.08492,-62.38783,337.13,0.44,0.46,2023-11-09,17:51,1,nominal,2.0NRT,304.19,6.65,D
9.09952,-62.21555,331.72,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,301.3,8.04,D
8.5155,-66.20045,334.65,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,293.98,3.63,D
8.76178,-64.47027,335.3,0.49,0.41,2023-11-09,17:51,1,nominal,2.0NRT,295.29,5.26,D
7.70057,-71.41892,334.35,0.48,0.4,2023-11-09,17:51,1,nominal,2.0NRT,289.65,9.33,D
8.75947,-64.4715,333.35,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,299.97,4.98,D
7.70095,-71.41604,336.33,0.48,0.4,2023-11-09,17:51,1,nominal,2.0NRT,285.4,7.7,D
8.60041,-65.50626,330.57,0.44,0.38,2023-11-09,17:51,1,nominal,2.0NRT,294.62,3.54,D
8.45489,-66.30164,330.2,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.64,3,D
8.96561,-75.18771,339.8,0.52,0.5,2023-11-09,17:51,1,nominal,2.0NRT,291.1,6.8,D
10.61524,-63.08624,331.45,0.42,0.45,2023-11-09,17:51,1,nominal,2.0NRT,295.89,1.78,D
10.07673,-64.86028,339.11,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,297.4,6.32,D
10.07736,-64.85584,334.18,0.49,0.4,2023-11-09,17:51,1,nominal,2.0NRT,297.44,6.32,D
8.1848,-63.04591,333.26,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,292.17,1.65,D
6.51183,-73.99937,354.63,0.48,0.48,2023-11-09,17:51,1,nominal,2.0NRT,294.08,19.78,D
8.14678,-63.33923,330.02,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.48,8.95,D
7.70798,-66.35756,338.64,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.5,5.81,D
7.71136,-66.35806,343.64,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.18,6.21,D
7.71082,-66.36171,352.66,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.55,6.21,D
8.16285,-63.36727,332.18,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,296.23,4.21,D
8.15029,-63.33743,335.17,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.69,7.32,D
7.68611,-66.67928,333.84,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,295.76,3.7,D
8.16189,-63.37003,335.8,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,296.85,5.35,D
7.91944,-65.14713,344.25,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,298.59,4.1,D
7.93465,-65.06639,346.11,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,297.92,6.59,D
7.92299,-65.14766,333.38,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,296.6,4.1,D
6.42078,-74.78062,338.68,0.54,0.51,2023-11-09,17:51,1,nominal,2.0NRT,290.87,4.33,D
7.99853,-64.74899,331.06,0.47,0.4,2023-11-09,17:51,1,nominal,2.0NRT,298.28,1.55,D
6.47057,-74.54191,352.62,0.52,0.5,2023-11-09,17:51,1,nominal,2.0NRT,280.18,10.53,D
6.47514,-74.5425,331.96,0.52,0.5,2023-11-09,17:51,1,nominal,2.0NRT,278.15,10.53,D
8.34005,-62.50375,339.99,0.42,0.46,2023-11-09,17:51,1,nominal,2.0NRT,297.65,6.69,D
7.97747,-65.12249,339.96,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,298.71,5.26,D
7.98162,-65.11897,346.98,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,299.94,9.8,D
7.94413,-65.42387,337.86,0.44,0.38,2023-11-09,17:51,1,nominal,2.0NRT,294.71,5.93,D
7.75227,-66.71838,336.29,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.37,3.94,D
8.01282,-65.20136,337.45,0.45,0.39,2023-11-09,17:51,1,nominal,2.0NRT,298.69,3.66,D
8.41854,-62.37538,333.79,0.43,0.46,2023-11-09,17:51,1,nominal,2.0NRT,298.51,2.85,D
7.93303,-65.82892,335.28,0.42,0.38,2023-11-09,17:51,1,nominal,2.0NRT,298.48,2.92,D
7.80998,-66.66869,335.17,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.74,3.21,D
7.92489,-66.00508,345.29,0.42,0.37,2023-11-09,17:51,1,nominal,2.0NRT,299.54,4.32,D
7.92886,-66.00185,332.7,0.42,0.37,2023-11-09,17:51,1,nominal,2.0NRT,297.49,6.45,D
7.92831,-66.00559,330.71,0.42,0.37,2023-11-09,17:51,1,nominal,2.0NRT,296.49,4.32,D
7.85331,-66.6311,337.54,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,292.91,2.3,D
6.64791,-74.80213,338.04,0.54,0.51,2023-11-09,17:51,1,nominal,2.0NRT,291.82,3.86,D
6.65122,-75.00958,346.53,0.56,0.51,2023-11-09,17:51,1,nominal,2.0NRT,292.17,9.93,D
8.10546,-65.75284,331.01,0.42,0.38,2023-11-09,17:51,1,nominal,2.0NRT,294.62,2.09,D
8.63288,-62.13776,330.67,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,291.1,5.82,D
8.63231,-62.14186,342.02,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,296.39,14.05,D
8.61367,-62.46224,344.92,0.43,0.46,2023-11-09,17:51,1,nominal,2.0NRT,299.25,14.52,D
8.09078,-66.18655,343.81,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.81,4.47,D
8.11738,-66.17153,331.1,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,299.92,3.4,D
7.74752,-68.63883,334.54,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297.63,4.45,D
7.7503,-68.64284,348.28,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.79,4.45,D
8.12529,-66.1651,331.25,0.41,0.37,2023-11-09,17:51,1,nominal,2.0NRT,295.39,1.87,D
7.75415,-68.63985,339.09,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297,4.09,D
6.93406,-73.79678,327.93,0.45,0.47,2023-11-09,17:51,1,nominal,2.0NRT,291.53,3.64,D
8.27306,-65.30042,331.4,0.44,0.39,2023-11-09,17:51,1,nominal,2.0NRT,292.37,4.27,D
8.39332,-64.54865,334.63,0.48,0.4,2023-11-09,17:51,1,nominal,2.0NRT,297.24,6.52,D
8.39701,-64.54916,342.63,0.48,0.4,2023-11-09,17:51,1,nominal,2.0NRT,295.11,16.14,D
8.22649,-66.04671,332.91,0.42,0.37,2023-11-09,17:51,1,nominal,2.0NRT,293.03,3.42,D
8.68512,-63.1516,338.52,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,300.58,6.14,D
8.68462,-63.15515,339.67,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,303.69,6.14,D
8.69841,-69.49725,331.61,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.1,3.35,D
8.68891,-69.55833,331.82,0.4,0.37,2023-11-09,17:51,1,nominal,2.0NRT,294.75,2.56,D
9.56216,-63.62816,337.97,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,302.48,10.42,D
9.56145,-63.63329,335.26,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,301.26,8.14,D
8.85315,-68.58027,331.9,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,290.77,1.07,D
8.22177,-72.64408,343.5,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.93,15.05,D
8.22575,-72.6442,334.47,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.7,15.05,D
9.69724,-63.07061,330.69,0.41,0.45,2023-11-09,17:51,1,nominal,2.0NRT,297.58,1.34,D
9.64113,-63.55478,332.04,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,297.81,5.25,D
9.61699,-63.72415,344.08,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,297.61,23.72,D
9.64289,-63.57088,342.93,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.93,12.52,D
9.62091,-63.72471,336.18,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,297.99,7.31,D
9.65277,-63.53003,343.54,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.83,17.44,D
9.65203,-63.53523,347.66,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,297.92,17.44,D
9.64832,-63.56117,335.71,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.28,6.07,D
9.64758,-63.56633,340.54,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.3,6.07,D
9.64685,-63.57149,341.02,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.42,12.52,D
9.61703,-63.72192,330.88,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.53,20.76,D
9.61634,-63.72699,344.41,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.36,20.76,D
9.64748,-63.52667,334.19,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.76,4.15,D
9.64186,-63.56826,335.86,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.09,4.65,D
9.6244,-63.69711,337.93,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.37,3.86,D
9.65075,-63.53251,347.88,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,300.1,13.9,D
9.64583,-63.56888,338.06,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,292.82,10.56,D
9.64512,-63.57404,333.01,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,297.56,10.56,D
9.65049,-63.56432,346.56,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,302.25,54.59,D
8.89775,-68.88774,343.9,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,296.01,6.81,D
9.69994,-63.52898,344.59,0.57,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.48,12.98,D
9.72609,-63.45806,341.72,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,291.08,1.82,D
9.7256,-63.46154,343.84,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,299.71,7.17,D
8.9629,-68.6834,351.52,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.66,15.15,D
8.96673,-68.68044,332.05,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,295.53,4.6,D
9.73662,-63.47031,354.38,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,297.32,7.83,D
8.94146,-68.91245,341.45,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,298.55,9.06,D
8.97848,-68.71436,336.43,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297.08,3.06,D
8.37126,-72.68703,340.71,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.97,6.8,D
8.96442,-68.96288,334.12,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297.02,2.74,D
8.96388,-68.96638,335.19,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,296.53,2.74,D
8.96334,-68.96989,330.24,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,295.63,2.17,D
8.9628,-68.9734,337.25,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,293.76,2.17,D
8.96997,-68.97092,335.44,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,296.35,4.55,D
8.37157,-72.68925,342.37,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,294.2,6.55,D
8.3822,-72.72153,331.21,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.01,2.98,D
9.04433,-68.70704,331.93,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,294.46,2.82,D
9.8301,-63.33903,331.14,0.39,0.44,2023-11-09,17:51,1,nominal,2.0NRT,298.85,3.07,D
8.32305,-73.59272,329.08,0.42,0.45,2023-11-09,17:51,1,nominal,2.0NRT,294.35,3.89,D
8.56344,-72.49802,330.98,0.54,0.42,2023-11-09,17:51,1,nominal,2.0NRT,297.24,6.43,D
9.97617,-63.18172,337.73,0.4,0.45,2023-11-09,17:51,1,nominal,2.0NRT,300.09,6.61,D
9.38689,-67.35731,344.52,0.39,0.36,2023-11-09,17:51,1,nominal,2.0NRT,297.44,3.78,D
8.60266,-72.45049,339.57,0.53,0.42,2023-11-09,17:51,1,nominal,2.0NRT,294.52,8.19,D
8.57161,-72.76586,332.06,0.56,0.43,2023-11-09,17:51,1,nominal,2.0NRT,293.92,7.84,D
8.56866,-72.7625,333.04,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,295.57,5.37,D
9.9326,-64.01632,330.21,0.54,0.42,2023-11-09,17:51,1,nominal,2.0NRT,298.38,5.69,D
8.69052,-72.48218,332.28,0.53,0.42,2023-11-09,17:51,1,nominal,2.0NRT,296.29,4.55,D
10.00304,-63.8526,339.74,0.55,0.43,2023-11-09,17:51,1,nominal,2.0NRT,298.45,14.62,D
