latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
-18.36837,128.8815,329.98,0.43,0.46,2023-11-09,16:13,N,nominal,2.0NRT,293.93,9.11,N
-18.37337,128.8847,343.29,0.43,0.46,2023-11-09,16:13,N,nominal,2.0NRT,296.89,9.16,N
-18.37415,128.88876,316.6,0.43,0.46,2023-11-09,16:13,N,nominal,2.0NRT,293.46,9.16,N
-18.37837,128.88788,325.17,0.43,0.46,2023-11-09,16:13,N,nominal,2.0NRT,290.6,3.42,N
-18.37758,128.8838,314.6,0.43,0.46,2023-11-09,16:13,N,nominal,2.0NRT,286.71,3.42,N
-17.67483,124.91837,310.67,0.4,0.6,2023-11-09,16:13,N,nominal,2.0NRT,288.36,1.54,N
-19.56684,127.15141,315.97,0.53,0.5,2023-11-09,16:13,N,nominal,2.0NRT,263.52,4.87,N
-19.56886,127.1614,301.76,0.52,0.5,2023-11-09,16:13,N,nominal,2.0NRT,264.63,4.17,N
-19.57245,127.15536,338.18,0.52,0.5,2023-11-09,16:13,N,nominal,2.0NRT,265.39,4.17,N
-19.57144,127.15034,316.21,0.53,0.5,2023-11-09,16:13,N,nominal,2.0NRT,265.32,4.87,N
-20.48296,131.96643,323.54,0.42,0.38,2023-11-09,16:13,N,nominal,2.0NRT,293.86,7.88,N
-20.48574,131.96169,322.64,0.43,0.38,2023-11-09,16:13,N,nominal,2.0NRT,294.04,3.17,N
-20.48644,131.96577,342.99,0.42,0.38,2023-11-09,16:13,N,nominal,2.0NRT,297.18,7.88,N
-22.42208,145.7934,300.95,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.73,1.14,N
-22.42251,145.79837,309.71,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.64,1.14,N
-22.43435,145.79222,303.67,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,289.02,0.91,N
-22.43478,145.79713,305.37,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.97,0.91,N
-21.05795,134.50452,308.05,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.46,0.73,N
-21.0405,134.3707,301.07,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,284.91,0.37,N
-21.05435,134.45949,307.51,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,279.86,0.8,N
-21.07967,134.49678,324.87,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,294.4,2.07,N
-21.083,134.49619,325.33,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.6,2.07,N
-22.42227,145.79486,308.07,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,289.01,1.23,N
-22.42267,145.79984,301.81,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.34,1.23,N
-22.43454,145.79361,306.09,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.97,0.99,N
-22.43494,145.79857,304.35,0.49,0.65,2023-11-09,16:13,N,nominal,2.0NRT,288.89,0.99,N
-22.45207,145.85718,305.18,0.5,0.66,2023-11-09,16:13,N,nominal,2.0NRT,288.5,0.87,N
-21.10647,134.42731,324.91,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,282.95,1.41,N
-21.1059,134.42361,299.73,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,282.01,0.66,N
-21.11096,134.43413,321.2,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.76,0.98,N
-21.10922,134.42302,306.61,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.58,0.96,N
-21.1098,134.42671,309.83,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.59,0.73,N
-21.11038,134.43042,305.18,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,284.02,0.73,N
-21.11139,134.41502,317.29,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.2,1.4,N
-21.11313,134.42613,308.14,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,285.92,0.73,N
-21.11486,134.43724,299.8,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.13,0.98,N
-21.11472,134.41443,340.53,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,295.22,3.83,N
-21.1153,134.41814,317.9,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.37,1.71,N
-21.11805,134.41385,333.12,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.95,3.83,N
-21.11863,134.41754,319.8,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.67,1.71,N
-21.11966,134.40222,332.43,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.36,4.74,N
-21.12022,134.40584,350.41,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,296.88,4.74,N
-21.1208,134.40955,324.49,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.41,1.54,N
-21.12138,134.41325,314.44,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293,1.54,N
-21.12125,134.39052,320.12,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.99,1.72,N
-21.12299,134.40164,350.26,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,295.13,4.74,N
-21.1201,134.3831,307.95,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.36,0.71,N
-21.12239,134.39786,315.83,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.23,1.9,N
-21.12355,134.40526,310.6,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.27,4.74,N
-21.12413,134.40895,310.46,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.25,1.54,N
-21.12342,134.38251,333.96,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.32,1.62,N
-21.124,134.38622,348.8,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,294.31,4.22,N
-21.12458,134.38991,334.5,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,294.33,4.22,N
-21.12514,134.39355,310.28,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.27,1.77,N
-21.1263,134.40096,311.57,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.81,1.17,N
-21.12559,134.37451,320.34,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.69,1.85,N
-20.03254,128.10507,309.44,0.45,0.47,2023-11-09,16:13,N,nominal,2.0NRT,288.43,0.95,N
-21.12386,134.36339,302.35,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.63,0.45,N
-21.12444,134.3671,302.74,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.5,0.45,N
-21.12617,134.3782,304.79,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.34,1.62,N
-21.12675,134.38191,305.23,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.26,1.62,N
-21.12545,134.3517,302.59,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.05,0.73,N
-21.07275,133.86601,305.59,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,289.15,0.74,N
-21.07607,133.86542,310.81,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,288.67,1.7,N
-21.15286,134.2523,304.68,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.04,0.63,N
-21.15619,134.25171,332.39,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.99,2.8,N
-22.73095,147.63596,309.33,0.65,0.73,2023-11-09,16:13,N,nominal,2.0NRT,287.1,4.06,N
-21.20278,133.96149,323.04,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,289.85,1.24,N
-21.20343,133.95052,310.23,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.23,1.2,N
-21.40618,135.17369,320.68,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,279.91,2.4,N
-21.22125,133.95493,310.96,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.12,1.07,N
-21.41232,135.16876,332.83,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.75,3.48,N
-21.41289,135.17253,334.18,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.71,5.74,N
-21.22458,133.95433,315.42,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.02,1.37,N
-21.41175,135.16498,305.76,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,282.04,3.48,N
-21.41568,135.16817,331.65,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,279,3.48,N
-21.41625,135.17195,322.54,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,277.55,5.74,N
-21.41511,135.1644,312.56,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,280.67,3.48,N
-21.41846,135.16382,300.74,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,281.04,1.16,N
-21.23691,133.96736,335.68,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.87,3.6,N
-21.2375,133.97105,318.17,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,293.15,1.88,N
-21.42011,135.15189,304.15,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,278.29,0.88,N
-21.24023,133.96675,306.96,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291.99,0.65,N
-21.24082,133.97046,312.42,0.38,0.36,2023-11-09,16:13,N,nominal,2.0NRT,292.46,1.55,N
-21.42954,135.12317,297.7,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,277.65,0.58,N
-21.41807,135.0247,318.33,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,287.88,1.72,N
-21.41978,135.03596,302.52,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,285.73,0.7,N
-21.42092,135.04349,314.42,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.79,1.11,N
-21.42149,135.04726,315.23,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.32,2.07,N
-21.42263,135.05478,304,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,286.7,1.87,N
-21.42142,135.02412,321.34,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.32,1.72,N
-21.42541,135.05043,326.63,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,291,2.07,N
-21.42655,135.05795,333.88,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,284.35,1.87,N
-21.41742,134.99782,315.61,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,284.87,1.9,N
-21.41799,135.00157,307.2,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,281.68,1.55,N
-21.42256,135.03163,303.61,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,285.25,0.7,N
-21.42427,135.04292,307.17,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.36,1.11,N
-21.42769,135.06549,299.48,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,283.19,0.68,N
-21.42077,134.99724,325.37,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,284.86,1.97,N
-21.42419,135.01978,304.11,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,288.09,1.3,N
-21.42476,135.02354,312.94,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,289.24,1.02,N
-21.42819,135.0461,308.01,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,290.53,1.04,N
-21.42876,135.04987,311.37,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,288.59,1.04,N
-21.43104,135.06491,306.11,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,287.49,1.04,N
-21.41897,134.96286,305.13,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,286.23,1.18,N
-21.42411,134.99667,311.9,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,285.76,1.97,N
-21.42811,135.02296,307.82,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,288.9,1.02,N
-21.43553,135.07187,310.83,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,285.65,1.82,N
-21.43611,135.07564,311.29,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,281.45,1.17,N
-21.43725,135.08316,300.35,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,275.2,0.3,N
-21.43782,135.08691,298.33,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,274.31,0.3,N
-21.43953,135.09825,319.64,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,280.52,2.23,N
-21.43146,135.02237,304.19,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,287.94,0.44,N
-21.44003,135.07883,309.06,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,279.8,1.56,N
-21.44288,135.09766,307.55,0.39,0.36,2023-11-09,16:13,N,nominal,2.0NRT,278,0.91,N
-22.7514,146.19331,301.79,0.53,0.67,2023-11-09,16:13,N,nominal,2.0NRT,287.91,1.15,N
-21.7193,136.73991,298.7,0.43,0.38,2023-11-09,16:13,N,nominal,2.0NRT,272.07,1.38,N
-22.74755,146.19376,305.05,0.53,0.67,2023-11-09,16:13,N,nominal,2.0NRT,288.14,1.58,N
-21.93535,137.81856,310.75,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.61,1.72,N
-21.93655,137.79927,318.53,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.97,1.86,N
-21.94025,137.79871,313.59,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.54,1.86,N
-21.93893,137.76082,306.29,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.05,1.45,N
-21.93956,137.76547,308.41,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.39,1.45,N
-21.94333,137.79347,318.09,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.39,2.74,N
-22.83344,146.0009,298.86,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,285.81,0.85,N
-21.94452,137.77425,322.09,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,292.41,3.64,N
-21.94641,137.78822,337.04,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,292.01,2.74,N
-21.94263,137.76024,317.41,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.58,1.45,N
-21.94704,137.79291,317.94,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,289.57,2.74,N
-22.83925,145.99516,311.29,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,288.14,2.77,N
-22.83968,146.00032,300.22,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,288.06,0.85,N
-21.94823,137.77365,323.99,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,292.05,2.72,N
-21.94949,137.783,342.15,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,293.75,7.57,N
-21.95012,137.78767,341.12,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.3,6.86,N
-21.9457,137.755,311.05,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,288.99,1.51,N
-21.94633,137.75966,305.77,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291,1.44,N
-21.94759,137.76898,311.16,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,292.01,2.72,N
-21.95129,137.76842,331.53,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.93,2.72,N
-21.95319,137.78244,341.05,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,292.57,7.57,N
-21.94877,137.74977,304.32,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,287.57,1.51,N
-21.95066,137.76375,307.94,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,290.2,1.44,N
-21.95436,137.76317,335.97,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.92,6.3,N
-21.95499,137.76784,338.75,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.97,6.36,N
-21.95806,137.7626,355.98,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,293.46,6.3,N
-21.95743,137.75793,312.72,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,291.07,6.3,N
-19.63499,124.40433,342.64,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.7,4.39,N
-19.63578,124.40804,326.25,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.23,4.39,N
-19.63657,124.41177,338.71,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,293.09,6.42,N
-19.63737,124.41553,356.62,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,294.39,6.42,N
-21.96113,137.75735,347.99,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,294.53,15.18,N
-21.96176,137.76204,332.09,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,290.88,15.18,N
-19.6342,124.40061,304.06,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,291.49,2.44,N
-19.63817,124.41929,304.83,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.25,3.34,N
-19.64599,124.42919,339.49,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,293.59,4.41,N
-19.64677,124.43289,350.89,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,293.76,6.22,N
-21.96483,137.75681,346.45,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,293.87,15.18,N
-19.6452,124.42546,310.19,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.25,4.41,N
-21.96419,137.75214,309.56,0.48,0.4,2023-11-09,16:13,N,nominal,2.0NRT,286.77,9.18,N
-22.83724,145.99208,298.95,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,287.07,1.5,N
-22.83763,145.99722,311.49,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,288.58,1.5,N
-22.83802,146.00237,307.7,0.51,0.66,2023-11-09,16:13,N,nominal,2.0NRT,288.26,1.49,N
-19.63441,124.40298,322.59,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,291.65,3.9,N
-19.63522,124.40668,335.59,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,291.87,3.9,N
-19.63604,124.41038,336.59,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.57,6.09,N
-19.63685,124.41411,355.56,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,294.09,6.09,N
-19.63767,124.41786,327.58,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.72,4.46,N
-19.64639,124.43147,367,0.39,0.59,2023-11-09,16:13,N,high,2.0NRT,295.68,4.99,N
-19.64476,124.42404,302.67,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,291.83,3.46,N
-19.64558,124.42777,317.01,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,293.04,3.46,N
-19.6472,124.43516,303.61,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,292.09,4.99,N
-19.66165,124.39632,304.36,0.39,0.59,2023-11-09,16:13,N,nominal,2.0NRT,291.95,0.74,N
-22.68029,127.83395,314.86,0.42,0.45,2023-11-09,16:15,N,nominal,2.0NRT,294.06,1.81,N
-23.06132,146.07442,317.94,0.52,0.67,2023-11-09,16:15,N,nominal,2.0NRT,287.81,1.88,N
-23.0587,146.07397,323.19,0.52,0.67,2023-11-09,16:15,N,nominal,2.0NRT,288.07,3.25,N
-19.75858,123.8757,304.21,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.44,1.1,N
-19.75948,123.87975,312.18,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.35,1.1,N
-19.76037,123.88379,309.03,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.44,1.09,N
-19.76126,123.88782,306.02,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.3,1.09,N
-19.76216,123.89186,305.73,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.44,1.28,N
-19.7633,123.87028,310.62,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.32,1.52,N
-19.7642,123.87434,303.99,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.31,0.92,N
-19.76864,123.89444,308.66,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.53,1.27,N
-19.76891,123.86886,316.76,0.42,0.61,2023-11-09,16:15,N,nominal,2.0NRT,292.42,1.52,N
-21.55873,131.45027,299.7,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,263.3,1.58,N
-21.55947,131.45445,298.76,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,263.76,0.47,N
-21.56297,131.45375,295.77,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,262.29,0.47,N
-20.95968,128.18361,304.04,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.03,1.19,N
-20.98325,128.1696,310.19,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.56,0.9,N
-21.59551,131.49478,312.29,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,276.69,1.32,N
-21.59623,131.49895,313.78,0.43,0.38,2023-11-09,16:15,N,nominal,2.0NRT,267.12,2.09,N
-20.98745,128.16864,305.03,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.44,0.9,N
-20.99504,128.16255,307.69,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.56,1.26,N
-20.99585,128.16672,309.31,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.56,1.26,N
-21.00765,128.15973,367,0.43,0.46,2023-11-09,16:15,N,high,2.0NRT,303.39,15.83,N
-21.00845,128.16385,347.73,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,298.42,15.83,N
-21.01185,128.15875,341.89,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,298.32,15.83,N
-21.01105,128.15463,305.4,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,294.79,7.99,N
-21.01344,128.16704,304.37,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,293.98,1.86,N
-21.01503,128.17529,306.2,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,293.35,0.7,N
-21.79637,132.53122,312.32,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,289.96,0.87,N
-21.01764,128.16606,315.11,0.43,0.46,2023-11-09,16:15,N,nominal,2.0NRT,293.64,1.5,N
-21.79976,132.53056,303.34,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,289.33,0.8,N
-21.80556,132.56555,308.73,0.4,0.37,2023-11-09,16:15,N,nominal,2.0NRT,287.58,1.17,N
-20.42777,125.13135,309.17,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,291.68,1.32,N
-20.42846,125.13464,315.66,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,294.29,1.32,N
-20.4312,125.14777,305.48,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,288.12,1.03,N
-20.43189,125.15105,305.45,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,290,1.26,N
-20.43496,125.13997,326.32,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,294.02,2.23,N
-20.43974,125.16289,323.63,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,296.27,3.6,N
-20.44042,125.16612,337.25,0.34,0.56,2023-11-09,16:15,N,nominal,2.0NRT,296.78,3.6,N
-20.35766,122.83168,327.84,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,292.13,3.21,N
-20.35662,122.82703,319.19,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.96,3.21,N
-20.36356,122.83018,315.58,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.91,2.74,N
-20.3646,122.83483,309.48,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.91,1.92,N
-20.34472,122.81792,318.79,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,292.18,3.88,N
-20.34578,122.82246,304.92,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.99,3.37,N
-20.35168,122.82101,322.52,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.75,3.37,N
-20.35274,122.82555,348.86,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,292.43,3.37,N
-20.36077,122.83331,330.4,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.98,2.72,N
-20.3597,122.82868,309.69,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.9,2.72,N
-20.40024,122.84231,310.9,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.53,1.73,N
-21.21395,126.57556,328.15,0.53,0.5,2023-11-09,16:15,N,nominal,2.0NRT,297.43,3.82,N
-21.21856,126.57446,329.56,0.53,0.5,2023-11-09,16:15,N,nominal,2.0NRT,295.4,3.01,N
-21.21751,126.56931,312.36,0.53,0.5,2023-11-09,16:15,N,nominal,2.0NRT,295.51,3.43,N
-20.43075,122.83956,303.39,0.47,0.64,2023-11-09,16:15,N,nominal,2.0NRT,291.62,0.47,N
-20.25005,121.82216,311.58,0.55,0.68,2023-11-09,16:15,N,nominal,2.0NRT,292.12,1.68,N
-20.24556,121.82327,307.39,0.55,0.68,2023-11-09,16:15,N,nominal,2.0NRT,292.17,1.9,N
-20.30525,121.87998,309.85,0.54,0.68,2023-11-09,16:15,N,nominal,2.0NRT,291.92,1.54,N
-21.10111,125.31168,319.83,0.32,0.55,2023-11-09,16:15,N,nominal,2.0NRT,295.32,1.47,N
-21.10613,125.3105,309.17,0.32,0.55,2023-11-09,16:15,N,nominal,2.0NRT,295.04,2.32,N
-21.10743,125.31672,309.2,0.32,0.55,2023-11-09,16:15,N,nominal,2.0NRT,295.09,2.01,N
-21.40387,126.51152,326.68,0.53,0.5,2023-11-09,16:15,N,nominal,2.0NRT,293.82,3.73,N
-21.5743,127.21262,314.7,0.48,0.48,2023-11-09,16:15,N,nominal,2.0NRT,294.28,2.28,N
-21.57871,127.2116,320.04,0.48,0.48,2023-11-09,16:15,N,nominal,2.0NRT,293.85,2.28,N
-21.57687,127.20238,319.46,0.48,0.48,2023-11-09,16:15,N,nominal,2.0NRT,294.2,3.54,N
-21.6073,127.26295,321.3,0.47,0.48,2023-11-09,16:15,N,nominal,2.0NRT,294.64,2.67,N
-21.60169,127.2112,308.1,0.48,0.48,2023-11-09,16:15,N,nominal,2.0NRT,293.77,0.85,N
-21.61493,127.20823,315.25,0.48,0.48,2023-11-09,16:15,N,nominal,2.0NRT,294.39,2.53,N
-21.43854,126.25027,306.08,0.55,0.51,2023-11-09,16:15,N,nominal,2.0NRT,292.68,2.18,N
-21.44215,126.24378,323.01,0.55,0.51,2023-11-09,16:15,N,nominal,2.0NRT,293.41,2.18,N
-29.10613,147.10387,313.55,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.57,8.5,N
-29.10646,147.11119,311.84,0.68,0.74,2023-11-09,16:15,N,nominal,2.0NRT,287.49,7.05,N
-27.55868,131.64577,303.31,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,292.78,0.55,N
-27.56193,131.66551,309.77,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,295.07,8.81,N
-27.55943,131.62926,332.62,0.39,0.36,2023-11-09,16:15,N,nominal,2.0NRT,293.99,1.78,N
